LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
5LH6M90ESI,0,0,0.4850356219598556,0,0.4712780497920414,40,110666,182455,784,59,1,19.72,48,0.33,PhD,Unemployed,Divorced,Yes,Yes,Business,No,1.6486996909619938
JVJXBWFSTI,1,0,0.37993338363554796,0,0.4626072727397684,32,115687,201510,522,109,1,17.93,48,0.82,PhD,Full-time,Divorced,Yes,No,Auto,Yes,1.7418551781963403
P9TW77308W,1,1,0.5746426168936354,1,0.5648310562595945,23,84757,128672,419,10,1,12.53,24,0.21,PhD,Self-employed,Single,Yes,No,Home,Yes,1.5181282961879254
PXSSGP5FS0,0,0,0.2456324390897193,0,0.292478137874232,49,132065,94863,485,34,4,11.31,60,0.42,High School,Full-time,Married,Yes,Yes,Other,Yes,0.7183053799265513
B0ARYP78OK,0,1,0.5592983480586579,1,0.5620515245347828,23,42390,180362,381,52,3,6.63,12,0.33,PhD,Full-time,Single,Yes,No,Education,Yes,4.254824251002596
9DNEJB9O9Q,0,1,0.7968308601618745,1,0.6890770245975343,19,66162,222690,628,90,2,21.61,24,0.6,High School,Self-employed,Single,No,Yes,Auto,No,3.3658293280130587
T2ZOZI9T96,0,0,0.43194270862438744,0,0.40785841081356355,41,92936,99468,597,60,1,16.07,48,0.81,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1.0702849272617716
JUA5SROJLK,0,0,0.39319967491653174,0,0.36952653020669707,46,127207,246236,636,27,2,4.78,60,0.61,Master's,Unemployed,Divorced,Yes,No,Auto,No,1.935711085081796
FPVLQGHZ6Y,1,0,0.4001137804843126,0,0.36832947962842555,60,131343,181981,713,5,3,13.75,36,0.29,Master's,Unemployed,Single,No,No,Business,Yes,1.3855401505980525
AEA8K42065,0,0,0.2566073429361313,0,0.32482853807624695,55,67078,29008,477,26,2,17.56,12,0.39,PhD,Self-employed,Married,Yes,No,Home,Yes,0.4324517725632845
SXUHW9FQV4,0,0,0.41726982170496624,0,0.4325854396988664,56,66965,211594,359,33,2,14.33,12,0.29,PhD,Part-time,Divorced,Yes,No,Education,Yes,3.1597700291196893
8VXLOCW3TU,0,0,0.12515624053058225,0,0.20139751884787324,32,141358,81805,844,97,2,3.72,24,0.24,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,0.5787079613463688
C0UVUDHVWA,0,0,0.1539587346387629,0,0.2530322268615108,42,73900,147168,806,74,4,2.73,12,0.32,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,1.9914479025710417
1TZDU7ZRKO,0,0,0.44875399128299104,1,0.5242483449138985,20,48674,63709,503,96,1,20.46,36,0.6,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1.3088918108230267
OC7EFMHDQJ,1,1,0.8131360082700958,1,0.7491342558124122,36,36140,221389,820,28,4,12.7,24,0.57,High School,Unemployed,Single,No,Yes,Other,No,6.125871610403983
M777R9TLLC,0,1,0.7220350841391043,1,0.6417635721825092,23,74104,133531,605,15,4,12.07,48,0.78,PhD,Part-time,Single,No,Yes,Education,No,1.8019405160315232
KP6NNJG6QQ,1,0,0.4037307928210302,0,0.310005807020684,56,39710,158054,609,40,1,4.52,36,0.24,High School,Unemployed,Divorced,No,No,Other,No,3.980206497104004
MHVBT1OPV0,0,0,0.04715435637219821,0,0.10956282928300906,60,140677,65836,679,119,1,2.37,60,0.48,Master's,Unemployed,Married,Yes,Yes,Auto,No,0.4679940573085864
I627788IUY,0,0,0.42785818880313414,0,0.4296827069617879,63,94563,202373,552,34,4,18.35,60,0.85,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,2.140086503177776
QX6546Q7PS,0,0,0.3757796996686661,0,0.39236861075442897,65,115064,195079,613,48,3,19.37,24,0.89,Master's,Unemployed,Divorced,No,Yes,Home,No,1.69539560592366
SM4C8BIWLQ,0,1,0.6242385870812044,1,0.6097440412940807,31,91048,91179,363,16,4,16.0,60,0.52,PhD,Part-time,Married,No,No,Home,Yes,1.0014388015112907
F8UVINUPZZ,0,1,0.5384263265849394,1,0.5437690791885097,36,61418,236996,583,6,2,5.59,12,0.36,Master's,Self-employed,Single,Yes,Yes,Business,No,3.8587384805757274
I6H93ADXKM,0,1,0.7952330205339525,1,0.6552003037909838,42,44062,174708,548,54,4,24.0,12,0.31,Bachelor's,Self-employed,Married,No,No,Business,No,3.9650492487858013
QQCJE7FEGG,0,0,0.21004210990069333,0,0.2418179871459068,62,99764,20730,484,94,1,16.26,36,0.64,PhD,Unemployed,Divorced,Yes,No,Education,No,0.20779038530933006
SO4KOFQX4B,0,0,0.09960043613249582,0,0.17410530857726209,66,68967,186809,837,94,2,5.62,48,0.56,Bachelor's,Part-time,Single,Yes,No,Education,Yes,2.7086722635463336
2XNUS5P7GP,0,0,0.25991842383957714,0,0.3108859203191312,66,101789,228148,437,72,4,17.78,48,0.84,PhD,Full-time,Divorced,No,Yes,Business,Yes,2.241381681714134
5B0W2EADYM,0,0,0.16940470750753236,0,0.2000773250511998,62,133759,66511,779,41,2,6.28,12,0.88,Master's,Part-time,Single,Yes,No,Business,No,0.4972450451932207
JLOJ95YP7O,0,0,0.42023391460492787,0,0.35793737861927744,56,68767,170704,313,70,4,17.34,12,0.3,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,2.482353454418544
E03S4DFMZO,1,1,0.5074518891414036,1,0.5089658438495085,55,24904,114564,751,83,3,22.79,36,0.75,Master's,Self-employed,Divorced,No,Yes,Home,No,4.600224863475747
AC357ZXPZS,0,1,0.7023900384181161,1,0.6732686886678699,25,15514,77234,799,80,2,22.66,36,0.36,High School,Full-time,Divorced,Yes,No,Home,Yes,4.978342142580893
V2R5QT09Q8,0,0,0.18018430536202784,0,0.27894088136141787,63,55096,226234,569,57,3,8.13,48,0.45,PhD,Full-time,Single,No,Yes,Other,Yes,4.106178306955133
WOUOI0RN4Y,1,1,0.8675046899316841,1,0.8060148910711166,27,35105,211035,318,29,3,17.21,12,0.72,PhD,Unemployed,Married,Yes,No,Auto,Yes,6.011536818117078
FVLKVI7ZKW,0,0,0.39375701163849847,0,0.3806243963666504,60,78676,178356,535,0,2,11.62,24,0.42,High School,Full-time,Married,No,No,Education,No,2.2669683257918547
W5A00AFLK7,0,0,0.20795198779347399,0,0.288897149114735,67,62580,202007,849,69,2,20.42,48,0.16,PhD,Part-time,Single,Yes,No,Home,Yes,3.227980185362737
DUX558K5WW,0,0,0.22396788717960184,0,0.3064164332340418,69,60764,167341,342,81,3,15.13,12,0.59,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,2.7539497070633927
GRG1B4E1S7,0,0,0.3380328238889906,0,0.32662017060918186,57,20267,58792,425,88,4,15.56,12,0.63,Master's,Part-time,Married,No,No,Other,Yes,2.9008733408989977
9P0IEN4LCJ,0,0,0.29449327652912716,0,0.35176249370041013,49,66098,118031,813,113,3,17.12,60,0.72,Bachelor's,Full-time,Married,No,No,Business,No,1.7856969953705104
9JP0SAHPBV,0,1,0.5937946838707856,1,0.5421292584833594,50,16699,132754,503,62,3,6.25,24,0.52,Master's,Unemployed,Married,Yes,No,Education,No,7.949817354332595
HMPOFLZ8RW,1,1,0.7163360500586461,1,0.5998884261894888,39,134510,84562,446,4,1,23.27,48,0.8,Master's,Part-time,Divorced,No,No,Auto,Yes,0.6286670136049365
9LET14O5E9,0,0,0.4944344484552298,1,0.5385595783446201,27,62907,37741,477,66,4,20.55,60,0.44,Master's,Full-time,Married,No,Yes,Other,Yes,0.5999491312572528
T6R3AFD2JB,0,0,0.13626611277569448,0,0.24538499784807427,69,42367,73142,769,116,1,18.56,12,0.51,High School,Self-employed,Married,No,No,Other,Yes,1.7263908230462388
QU0XPBZLHC,0,1,0.7759293392398359,1,0.6167436527805055,27,29432,220143,317,116,1,8.89,36,0.65,High School,Self-employed,Divorced,No,No,Education,No,7.479715955422669
F5VH7FHZCV,0,1,0.8073245036155862,1,0.6947620238276774,36,15127,237831,430,61,4,3.24,12,0.65,PhD,Full-time,Married,Yes,Yes,Home,Yes,15.722284656574338
LADM3OOL6L,1,0,0.31606956676696074,0,0.3052831952259831,60,146883,63563,690,10,2,14.31,60,0.64,Master's,Part-time,Divorced,No,Yes,Education,No,0.4327457908675613
0RT78SQWYO,0,0,0.15013911472672611,0,0.19827767677155023,35,126006,6767,401,102,1,5.69,12,0.83,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0.05370379188292621
9XLB6BQA5P,0,0,0.33309681412518577,0,0.32457301911989095,64,54548,205864,843,69,4,19.18,12,0.45,PhD,Part-time,Divorced,No,Yes,Home,No,3.773997213463372
B20HP3CQLK,0,0,0.12240953953808513,0,0.19397277230527482,68,124793,88714,513,75,3,10.88,36,0.89,PhD,Full-time,Single,No,No,Other,Yes,0.7108892325691345
Q4J5L5VT06,0,0,0.4123270231116083,0,0.4207321388547296,52,42589,86974,619,16,1,14.71,12,0.54,High School,Full-time,Single,No,Yes,Education,No,2.042170513512879
VMPHIZF84K,1,1,0.6594471883099358,1,0.6469602304677029,25,77892,101265,482,40,1,23.08,24,0.46,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,1.300069326760129
AEQHLNR6LI,0,0,0.3947217905530539,0,0.33051875836173916,48,64779,140549,441,81,1,15.26,24,0.85,PhD,Self-employed,Married,No,No,Other,No,2.169669182914216
84L84ODDV3,0,0,0.08987876696340295,0,0.15353281747211603,50,64221,78182,756,102,1,3.88,48,0.47,High School,Full-time,Divorced,No,Yes,Home,No,1.2173899503277743
18FUVIYLXX,0,0,0.13989929412109073,0,0.1984152756077586,53,119622,142015,808,41,2,7.24,24,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,1.1871980070555583
B0E51G2K39,0,0,0.4963519374278695,1,0.5022614778961333,48,118527,239590,773,30,2,21.16,24,0.35,High School,Full-time,Single,Yes,Yes,Business,No,2.021395968850979
J3HU3EVUJ4,0,0,0.3124449155871291,0,0.31068683853024365,54,86900,231655,723,70,1,17.49,36,0.26,High School,Self-employed,Single,No,Yes,Other,Yes,2.6657652474108167
TI3M9LZZT9,0,0,0.1964610001511112,0,0.28793839598322957,41,136070,152421,828,65,2,9.92,36,0.32,Master's,Full-time,Single,Yes,No,Auto,Yes,1.1201660909825826
9INMIF96DD,0,0,0.16664310917820052,0,0.257069170054647,68,143419,154843,796,35,2,12.99,12,0.64,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1.0796547179941292
SS216EC7VV,0,1,0.8114646062902093,1,0.6677260223712748,18,75836,228627,837,1,1,15.27,36,0.59,High School,Part-time,Married,Yes,No,Education,No,3.0147555250804365
8OGMXD6J6M,0,1,0.6866135354946642,1,0.5554385734263164,40,66879,152997,451,74,4,22.87,24,0.81,Master's,Unemployed,Divorced,Yes,No,Other,Yes,2.2876687749517792
1JJKR2HEU4,0,0,0.16707224846410737,0,0.16507481142013242,48,84828,73209,786,97,4,4.4,24,0.84,High School,Part-time,Single,Yes,Yes,Education,No,0.8630287169330881
TMH0DP60DR,0,1,0.5665875288295997,1,0.591394964068708,28,38314,10301,685,10,3,23.07,36,0.25,Master's,Full-time,Married,No,Yes,Auto,Yes,0.268857336743749
6O8EJIF52O,0,0,0.4084093892192832,0,0.360717912796745,52,38638,8630,479,58,4,23.38,60,0.22,Master's,Part-time,Married,No,No,Education,Yes,0.2233552461307521
R0GT2KAYAL,0,0,0.1297928721054545,0,0.16332653625941565,67,144565,14744,401,4,1,6.83,12,0.78,PhD,Part-time,Divorced,No,Yes,Home,Yes,0.10198872479507487
808ZYG84XW,0,0,0.42819042986801725,0,0.44255062188576744,39,68124,173239,463,12,3,9.31,36,0.83,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,2.542995126533968
VPSRPNILC7,0,1,0.749618626015822,1,0.7009094342343397,27,37647,136212,333,51,2,15.4,36,0.47,High School,Full-time,Divorced,No,Yes,Business,No,3.618136903338912
FHOHXUHTRN,0,0,0.17317426410197634,0,0.2606630892142198,65,120737,128716,709,60,1,20.61,36,0.4,Master's,Self-employed,Single,Yes,Yes,Education,Yes,1.0660857897744684
W5TGYCGNR2,0,0,0.13730870809568493,0,0.1979610385027687,61,142869,112723,307,89,1,12.5,60,0.58,Master's,Part-time,Married,No,No,Home,Yes,0.7889955133723899
HM9I86LRS6,0,0,0.34248974112975994,0,0.29962145219871983,36,128177,55501,507,81,3,10.15,36,0.6,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0.4330028008144987
6JD6SKWD6D,0,0,0.2840970244301806,0,0.30367916351619983,68,130944,178132,350,104,2,24.14,48,0.49,Master's,Unemployed,Divorced,No,Yes,Business,Yes,1.3603677908113392
H2TI2D0QBU,0,1,0.5228465217129578,1,0.5436291794761897,26,98302,29571,329,50,4,14.38,12,0.44,High School,Full-time,Single,Yes,No,Home,Yes,0.3008178877337185
QWNIGEU6D1,0,0,0.31658270375782155,0,0.3406924301990434,51,109193,210196,402,118,4,14.68,24,0.52,PhD,Self-employed,Single,Yes,No,Auto,No,1.9249951919994872
WMFQJX131T,0,1,0.6816003241826571,1,0.6103857100686473,21,103895,62730,737,25,1,15.38,12,0.75,PhD,Self-employed,Single,No,No,Other,No,0.6037826651908177
JPD9TR3EMK,0,1,0.8059524462083963,1,0.7071848559570847,46,16547,113964,810,22,2,22.81,36,0.28,Master's,Self-employed,Single,Yes,No,Education,No,6.887290747567536
XD5EYAR15Y,1,1,0.503444482600002,0,0.48469962923588045,40,67989,124094,588,58,2,19.54,12,0.15,Master's,Full-time,Divorced,Yes,No,Business,No,1.82520701878245
93T7EQ02Z3,0,0,0.4378179075758241,0,0.4984346826036029,31,118371,118272,559,114,1,20.77,48,0.73,PhD,Part-time,Divorced,Yes,Yes,Other,No,0.9991636465012546
FOQUQLAUH8,0,0,0.4273854615165401,0,0.383627290765025,40,73545,148436,486,15,3,4.81,24,0.36,Bachelor's,Part-time,Single,Yes,No,Auto,Yes,2.0183017200353524
1IL452JK1E,0,0,0.4106168622587115,0,0.3803131649608536,43,38489,153176,486,58,3,8.66,36,0.78,High School,Full-time,Married,Yes,Yes,Auto,No,3.979734469588714
UGAVPHR8YE,1,1,0.6820046225135249,1,0.5627579172068418,38,37224,187153,764,0,2,9.16,12,0.16,Bachelor's,Part-time,Single,Yes,No,Education,No,5.027750913389212
WHJ4RM5LD0,1,0,0.1623134487786479,0,0.26274504397448567,62,77228,125362,803,119,4,21.09,36,0.81,Master's,Full-time,Single,No,Yes,Auto,Yes,1.6232713523592481
PM9ZN8WILB,0,0,0.4914516702516703,0,0.4620292685714823,46,96475,90671,351,27,2,14.64,60,0.58,Bachelor's,Self-employed,Married,No,No,Home,No,0.9398393366157036
G1M3XGH6W1,0,0,0.12660382613645382,0,0.1586677094320275,44,114815,9090,804,70,3,4.87,48,0.84,PhD,Part-time,Married,No,Yes,Education,Yes,0.07917084004703218
Y190DKIEF5,0,0,0.36970325538256993,0,0.3348935283228215,65,110148,235222,838,100,4,22.66,12,0.66,High School,Unemployed,Divorced,Yes,No,Home,No,2.135508588444638
W5BO9YRED1,0,0,0.05916309254487105,0,0.13008313956723352,66,118382,29708,363,83,3,3.29,48,0.45,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0.2509503133922387
7Q51F3D8AI,0,0,0.07574182347561645,0,0.16021571840782248,63,103050,65178,672,108,1,14.4,36,0.4,PhD,Full-time,Single,Yes,No,Other,Yes,0.6324890829694323
XZS2GQGV4X,0,0,0.2318434175275241,0,0.26389732848241243,69,87535,227033,702,82,2,12.43,12,0.63,Master's,Unemployed,Divorced,Yes,No,Business,No,2.5936254069800646
L2ES9BXC40,0,1,0.8146594355989552,1,0.6271761847550267,19,98018,168543,561,29,4,11.38,12,0.71,High School,Unemployed,Divorced,No,No,Home,No,1.7195107021159384
KY8E2EYZ9R,0,1,0.6242435558368313,1,0.5638093236552922,35,72375,245615,605,83,2,22.23,24,0.4,Master's,Self-employed,Single,Yes,Yes,Business,No,3.3936442141623484
BR2WB1075N,0,0,0.46370107920317105,0,0.3881894078717592,44,110538,65557,747,9,1,10.81,24,0.9,High School,Part-time,Married,No,No,Auto,No,0.5930720657149577
SFLSYIGSOP,1,1,0.7354716464510596,1,0.6553088663153229,22,142940,207658,314,36,2,20.08,60,0.61,Master's,Part-time,Married,Yes,No,Education,Yes,1.4527633972296068
F2CLO4V1B1,1,0,0.33586152946581277,0,0.3041504887903348,64,90212,169194,420,6,2,4.61,60,0.36,High School,Part-time,Divorced,No,No,Other,No,1.8755154524896909
3Z57OO410N,0,0,0.3580669834297079,0,0.3671445513442005,66,135500,152920,591,7,2,17.1,12,0.84,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,1.128560885608856
7FYHN5MLTF,1,0,0.39261689892548435,0,0.4017141678177297,67,143027,140808,640,7,3,24.7,12,0.44,Master's,Part-time,Divorced,Yes,Yes,Home,No,0.9844854468037504
9EAG1UB05P,0,0,0.3698825264206272,0,0.41517091093788155,31,17941,54041,760,69,4,6.86,24,0.81,Master's,Unemployed,Married,No,Yes,Home,Yes,3.0121509391895662
0Q5B02RBTL,0,1,0.8011457824524735,1,0.7102498762167193,21,48240,133001,416,86,3,19.83,48,0.48,High School,Part-time,Single,Yes,No,Other,No,2.7570688225538973
5Q6HLU5LHP,1,0,0.3506450394578043,0,0.3062253193722406,48,49779,198481,516,85,2,4.98,12,0.68,PhD,Self-employed,Divorced,No,No,Other,No,3.987243616786195
FESRWHZH3Z,0,0,0.10364488682876319,0,0.15228688886522612,45,149529,131173,786,95,1,2.46,24,0.33,Bachelor's,Self-employed,Divorced,No,Yes,Other,Yes,0.8772412040473754
L898BUEAHT,0,0,0.20812985162004874,0,0.27210833998008194,38,55545,144131,658,107,1,4.15,48,0.39,PhD,Full-time,Divorced,No,No,Auto,No,2.594851021694122
MTZ0AXGF4H,0,0,0.37617467303882524,0,0.35027792412065045,39,21994,65674,705,77,4,7.37,60,0.4,PhD,Self-employed,Single,Yes,No,Education,No,2.985996180776576
UFV27I80EJ,0,0,0.14998185988612361,0,0.1688381364458695,63,120616,99065,553,109,4,7.2,12,0.47,Master's,Self-employed,Divorced,No,No,Business,No,0.8213255289513829
SPS78LCGBM,0,0,0.2723961771685695,0,0.3125346106698141,51,46105,77002,497,31,2,5.14,48,0.53,Bachelor's,Full-time,Divorced,No,No,Home,No,1.6701442359830818
7DK95NP59P,1,0,0.4122870056771896,1,0.5016088710309473,36,117862,32065,823,30,1,17.57,48,0.7,Master's,Self-employed,Single,No,Yes,Education,Yes,0.2720554546842918
E21UA01LK7,0,0,0.11877631369446039,0,0.1871874565104705,55,83093,48366,585,117,1,9.95,48,0.47,Master's,Full-time,Divorced,No,No,Other,No,0.5820706918753685
FFLQLBMES2,0,0,0.45442524908316434,0,0.4067302990110006,30,39222,113513,838,14,4,3.33,24,0.69,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,2.8941155473968685
L6W3QJVO6J,0,0,0.3624972190841909,0,0.3717749359649286,35,101293,85359,711,83,4,13.26,60,0.68,PhD,Part-time,Married,No,Yes,Auto,No,0.8426939670066046
IL26M4ZJ65,0,0,0.26512691561601476,0,0.26086716250304687,58,67285,135557,581,78,1,13.79,12,0.74,Master's,Part-time,Single,Yes,No,Other,No,2.014668945530208
GBQIOR7XD2,0,0,0.336331569244908,0,0.41181013002009587,39,66803,62694,726,27,1,13.07,60,0.63,Master's,Full-time,Divorced,Yes,Yes,Education,No,0.9384907863419308
6SKOR40XEY,0,1,0.6573536357756193,1,0.6506804848957952,21,89156,63253,631,40,1,24.97,36,0.3,High School,Full-time,Single,Yes,Yes,Business,Yes,0.7094643097492036
A4X62Q2IGO,0,0,0.2727913154438311,0,0.2945990422926707,63,44675,55324,811,62,4,20.92,12,0.78,PhD,Full-time,Divorced,No,Yes,Auto,No,1.238365976496922
WW59ZKU1DX,0,0,0.29123818963172415,0,0.31614882657290216,31,113105,22826,351,92,2,8.31,36,0.49,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0.2018124751337253
496M9LN24E,0,1,0.5877461233402212,0,0.4773374338476327,37,134349,242502,441,0,1,10.81,12,0.61,Master's,Self-employed,Divorced,No,No,Other,Yes,1.8050152959828507
1EG7K84OD1,0,1,0.5547727797003591,1,0.5447522006376301,54,22169,135246,661,114,1,23.11,60,0.18,Bachelor's,Part-time,Married,No,No,Auto,No,6.1006811313094875
4C89HM6933,1,1,0.7355689011816342,1,0.6617256277094299,31,111266,196219,680,36,3,17.42,60,0.24,High School,Unemployed,Single,Yes,No,Other,No,1.763512663347294
XOV06IDAK8,0,0,0.07067740849901903,0,0.15403890501037745,68,135330,50827,348,52,1,2.89,48,0.58,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0.37557821621222204
ZILWAGJOQV,1,1,0.5885176512565327,1,0.5484523599291019,43,49229,145577,301,10,1,18.01,48,0.22,Master's,Part-time,Married,No,No,Home,Yes,2.9571390846858567
ECT4FSD4SE,0,0,0.1750350984157719,0,0.23651528279008682,58,54851,68668,687,32,4,8.79,60,0.41,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,1.251900603452991
8QWTLJAPQH,0,1,0.7206568615640567,1,0.6332884007670658,26,52964,164564,721,12,2,10.52,60,0.24,High School,Self-employed,Divorced,No,No,Home,No,3.1070916093950607
N2V0ZGCDOK,0,1,0.7061244709445039,1,0.609939451126811,30,50582,123997,740,5,1,13.42,12,0.89,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,2.4514056383693803
4Q54VQI4TU,0,0,0.2201704300289902,0,0.34023763073200375,35,115864,222889,511,73,1,5.04,48,0.37,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,1.9237122833667055
JCKLRNNTHY,0,0,0.3244756996768477,0,0.37841259924095966,32,46590,180879,351,88,3,3.07,12,0.76,High School,Self-employed,Married,Yes,Yes,Home,Yes,3.882356728911784
8YYOOZOB41,0,0,0.47347001089540225,0,0.4482533965851669,37,62614,210932,404,110,4,12.0,24,0.55,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,3.3687673683201838
28J8VOG0KW,0,0,0.2701596586468057,0,0.3127650686744091,63,134332,123998,657,52,1,22.6,24,0.47,High School,Part-time,Single,Yes,Yes,Other,Yes,0.9230711967364441
T1A2ILLN6L,0,0,0.29613066797790427,0,0.3393784126045117,46,75563,238065,545,94,4,7.92,12,0.37,High School,Full-time,Married,Yes,No,Education,No,3.1505498722919953
QYFNZG8YZX,1,1,0.7595484262109855,1,0.6476347659039144,19,146537,163660,611,25,3,19.22,12,0.24,High School,Part-time,Married,Yes,No,Business,Yes,1.1168510342097901
XNCJKJBT8H,0,1,0.5127741137610865,1,0.6045494729987595,25,147738,92509,629,24,1,15.82,60,0.61,PhD,Part-time,Single,Yes,Yes,Education,Yes,0.6261692997062367
3S4ZBFE80G,1,1,0.6968058265069075,1,0.609772051866791,25,78752,199426,326,118,3,19.47,24,0.58,Bachelor's,Full-time,Divorced,No,No,Other,No,2.5323293376676146
OKEPPXXVV3,0,0,0.30184058199886316,0,0.30477447217526077,52,145350,141801,301,111,3,13.03,48,0.9,Master's,Part-time,Divorced,Yes,No,Auto,No,0.9755830753353972
45UA8KX02E,0,1,0.6420169516913271,1,0.6380610018211638,50,27079,167294,597,21,3,16.87,12,0.23,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,6.177997710402894
TB6PCY0FQF,0,0,0.24385568857946352,0,0.2718904016380416,45,40668,108129,679,47,4,5.72,48,0.18,Master's,Full-time,Married,No,No,Other,Yes,2.6588226615520805
JQZBG5WGDH,0,0,0.17057592937643495,0,0.23853002405216914,47,68956,177319,505,107,2,7.12,48,0.62,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,2.571480364290272
ALELJJPKPB,0,0,0.2726028697963908,0,0.25175457146507163,51,133305,5274,485,41,1,6.82,36,0.69,High School,Unemployed,Married,Yes,No,Auto,No,0.03956340722403511
QYN83TG2NO,0,0,0.468404075253647,1,0.5013638797507599,67,28342,213484,584,10,1,2.88,60,0.43,High School,Part-time,Divorced,Yes,No,Education,No,7.532425375767412
K1FG0KKBIC,0,1,0.5828362398997082,1,0.5314444267968403,25,133431,114519,492,38,4,11.53,36,0.72,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0.8582638217505677
GVS6SP4VTL,0,0,0.44216320065660847,0,0.48702224951775236,40,148302,62754,500,48,1,19.74,36,0.31,PhD,Full-time,Divorced,Yes,No,Other,No,0.4231500586640773
ZA1GZV5SCY,0,1,0.6115653290491964,1,0.6546403756086224,22,85663,247189,506,33,4,14.11,24,0.31,PhD,Full-time,Single,Yes,Yes,Auto,Yes,2.8855982162660663
XPWILC63UU,0,0,0.19660604759769065,0,0.27040774057416145,69,71725,88668,525,106,3,19.46,36,0.4,PhD,Part-time,Single,Yes,No,Auto,No,1.2362216800278842
YOBDCERBSV,0,0,0.12539510764155729,0,0.2429218186205775,69,121469,66739,842,19,1,15.29,48,0.17,PhD,Self-employed,Single,Yes,Yes,Home,No,0.5494323654594999
OPM4L9HTCO,0,1,0.5156352079458689,0,0.41808577854655815,66,29586,52921,777,9,2,23.85,48,0.51,High School,Self-employed,Divorced,No,No,Business,Yes,1.7887176367200703
1CT8KAC1SC,0,1,0.5985039552014965,0,0.4621176963942069,42,133678,129986,791,86,2,24.4,12,0.31,Bachelor's,Unemployed,Divorced,No,No,Auto,No,0.9723813940962612
